UniqueID,loan_default
655269,0.294585554
723482,0.375881301
758529,0.304540541
763449,0.308368853
708663,0.339055657
725530,0.415623362
708592,0.374477531
714975,0.329563508
712795,0.323656782
708656,0.395210095
712520,0.150940681
753695,0.386110074
708646,0.30300243
730225,0.285055686
714877,0.22451365
769166,0.261117742
710254,0.194233462
708812,0.371453413
726172,0.409186474
716959,0.263060899
725935,0.377856647
736039,0.563825023
748400,0.501949365
753652,0.337519162
695108,0.149625935
695320,0.06960373
662145,0.202758265
688068,0.03835568
662099,0.055120661
723985,0.120237555
757491,0.092472125
688610,0.109421549
733285,0.088264135
722392,0.065704387
689941,0.08330129
662086,0.040095559
662336,0.070758056
662373,0.076854349
662111,0.051872534
711459,0.047326073
662098,0.06132388
729627,0.05862963
729023,0.087527319
698148,0.12426719
662059,0.097825012
662318,0.074217467
662400,0.027108143
745881,0.123627846
707400,0.040338312
665203,0.227088827
662265,0.105952409
724712,0.07272345
662430,0.090416094
662431,0.12658961
718315,0.207992574
733477,0.211008792
727178,0.127414445
709205,0.048343452
760975,0.117603529
728884,0.050520696
697644,0.143073718
766710,0.17290558
743227,0.071424183
728888,0.191196173
760702,0.105902844
677241,0.34080374
728922,0.105438893
728655,0.096510196
751372,0.259543764
741935,0.110546091
728307,0.145162235
717735,0.208101129
702566,0.102712215
757194,0.100541916
727264,0.164634122
767201,0.190998239
756322,0.061852597
728833,0.093301891
710833,0.5212512
742470,0.109763755
697634,0.282035144
702435,0.267882919
761300,0.19879351
734035,0.208648348
728916,0.298301958
728234,0.237523782
747459,0.233296375
742464,0.125417519
728178,0.460966794
756405,0.131610973
729226,0.148894932
729812,0.253324215
761338,0.197291657
710494,0.229500838
764460,0.110845304
710622,0.149435731
756779,0.217365368
712028,0.213536362
756503,0.105081223
767068,0.138603948
756908,0.229071354
756887,0.197852169
766830,0.188450048
750180,0.190023083
654130,0.18977578
718310,0.165101715
710116,0.20772167
718090,0.111160071
717738,0.062775306
717763,0.146315628
718122,0.248492914
756482,0.166532797
654116,0.172165191
756860,0.084043702
718369,0.100242947
756598,0.169270657
717871,0.222701605
768065,0.135258176
718014,0.209980554
754576,0.266864796
738611,0.26246312
757087,0.168441243
766961,0.148305134
717826,0.163382031
717843,0.192849907
715776,0.207168731
721686,0.160637899
717640,0.123500384
718049,0.239459993
756661,0.375634755
757067,0.182086917
766290,0.211457939
764814,0.200177069
766918,0.219506863
718041,0.316403755
710788,0.220742149
767614,0.113053742
757168,0.103508493
690608,0.427812579
692926,0.119544828
691329,0.061966031
683899,0.088701591
691102,0.043483705
758084,0.101616772
695277,0.072939337
680791,0.258503609
739107,0.26422917
719142,0.148285204
693504,0.197553721
739745,0.09291233
691131,0.04955532
766835,0.046746684
689547,0.086648536
719266,0.105275189
681174,0.104696681
710506,0.218163192
708686,0.072128113
739254,0.190106724
684079,0.051951374
745880,0.135580677
680848,0.116910779
692316,0.143388045
739169,0.066048269
757097,0.096946709
683767,0.032950866
682686,0.08928466
681184,0.133624809
719076,0.085067494
739539,0.079976591
693069,0.065441333
689637,0.118608967
719214,0.134394514
680936,0.089792031
766344,0.177131406
729262,0.115473395
766080,0.03226891
729137,0.129556764
729147,0.172975831
754653,0.142014703
729006,0.100663581
721015,0.135746004
743861,0.07998885
724054,0.136075426
710959,0.070678457
755247,0.141988055
729097,0.172703318
728996,0.105775068
728557,0.089647677
739664,0.08718049
766297,0.139276449
753448,0.111507762
766357,0.118058726
746654,0.167374094
703653,0.090808217
729025,0.104323754
730115,0.141565815
759298,0.053339701
766104,0.133641416
711093,0.069424831
766735,0.327752611
710969,0.04892885
766145,0.178106264
729062,0.095948054
744371,0.137832858
747659,0.112601794
662312,0.227792195
761597,0.145119176
766813,0.338034946
663407,0.272983493
668048,0.074208311
663839,0.167592939
679710,0.182667398
669243,0.23067195
657976,0.229170128
663606,0.205565688
657988,0.206678086
759622,0.095866636
759821,0.173368156
662711,0.205306306
665807,0.178741854
657990,0.109132836
675964,0.211317552
663616,0.09606541
668162,0.260524555
662639,0.124772891
678807,0.123226737
662184,0.38952504
674086,0.191321219
677849,0.23936944
664508,0.252349452
759356,0.253633331
668185,0.158626658
672969,0.254168366
699983,0.375919292
662810,0.232238042
707024,0.214153002
663060,0.228117144
739466,0.141500444
759755,0.20345188
669312,0.289776372
663024,0.186737695
658299,0.289248833
670527,0.101745109
658403,0.121365475
708480,0.254622533
683163,0.221691127
656465,0.157799051
686000,0.298745947
662174,0.101983139
748647,0.203994769
658055,0.158384641
748920,0.259368256
765801,0.231231395
762643,0.262609496
657992,0.092826545
658270,0.099313535
685945,0.116522826
739280,0.316585946
674233,0.233031436
769170,0.209318752
662568,0.237409603
668200,0.155232324
663016,0.245523507
676421,0.229303308
665646,0.187785935
668116,0.139184263
761103,0.156651207
662915,0.105540188
661090,0.17559434
733900,0.128912895
723174,0.105374767
760464,0.254314936
761592,0.111322631
742057,0.069685334
759460,0.065481428
764881,0.189754155
656081,0.146414819
675378,0.166969487
738320,0.12155244
765224,0.476682084
657351,0.111440343
694935,0.125473096
721085,0.242942857
658028,0.144955276
659732,0.101764772
675401,0.104884413
726234,0.120708236
733551,0.121315037
761316,0.063804272
688991,0.104052839
665516,0.123629437
708463,0.224962023
741730,0.121723087
726409,0.244275156
719133,0.119256229
685223,0.240722013
719052,0.149029551
694120,0.141771999
755368,0.125872823
741717,0.198921193
731079,0.150614668
719048,0.293041067
654797,0.252969346
689189,0.287470837
720137,0.256385338
755456,0.174276561
726293,0.142245851
735185,0.285341857
755082,0.324281212
719369,0.405440757
696157,0.1643372
654131,0.17820217
656815,0.267090022
757029,0.124723962
673338,0.183058059
764929,0.161142179
743413,0.159342498
665039,0.153978969
742395,0.176268801
731100,0.177976605
719376,0.133123256
654491,0.308706443
719367,0.112239899
724758,0.311857367
672220,0.122187747
719111,0.340849462
740263,0.27839457
747778,0.276694206
665238,0.217514412
693374,0.215165657
673366,0.354247018
750783,0.319449434
708010,0.24084775
726274,0.15228765
686036,0.342672795
685614,0.067827625
730736,0.259113972
660279,0.335496438
744514,0.17871365
740218,0.098895911
671479,0.296274208
665166,0.129070468
680551,0.33310791
665032,0.111758612
744022,0.287302432
719757,0.346841872
749080,0.207494695
731697,0.114020595
672293,0.099727135
702068,0.266189446
730529,0.396762951
740573,0.181954151
755286,0.062448415
747249,0.321202334
735619,0.340064084
735572,0.281614222
702118,0.290034535
743749,0.094056504
713196,0.34436194
695693,0.223807964
720715,0.25165524
665047,0.076914065
660287,0.105130182
742295,0.147807067
662043,0.144392035
665028,0.314027051
740350,0.172230388
726266,0.107797069
656520,0.213364708
687532,0.307200784
672983,0.346121698
660218,0.105696856
672317,0.133795474
742862,0.258404762
740194,0.090733322
719261,0.189065684
755624,0.181914354
719258,0.17335163
742291,0.337390736
731111,0.208011996
748547,0.069682148
665224,0.19349637
735356,0.228800559
744932,0.338793788
719181,0.076413123
756186,0.277545105
735577,0.203245752
719247,0.216870955
660249,0.314596557
731114,0.198265536
689078,0.291095304
655531,0.267305025
655540,0.201044467
748454,0.279682944
709046,0.302827933
669264,0.176520963
719781,0.289698741
702271,0.095025447
654764,0.227274793
663158,0.100780836
707175,0.242518496
657596,0.06682433
669667,0.141822679
661823,0.212273943
661806,0.11513826
732908,0.139437389
665290,0.176629498
763465,0.173659955
665245,0.183032152
665183,0.22476567
763563,0.125087054
665195,0.082487331
724240,0.154425025
669674,0.117306427
700311,0.10752964
763736,0.137098755
672951,0.167422865
702822,0.156723781
745572,0.268754395
713383,0.147850443
733303,0.232140779
673223,0.142985189
745816,0.242698922
724978,0.294367654
735433,0.2633699
668800,0.103292951
751042,0.192793572
726358,0.294686386
689739,0.222331531
754254,0.188620705
713214,0.149065004
734877,0.32370439
674443,0.275362261
760989,0.123792415
688840,0.294220197
713738,0.24617432
673230,0.135777021
763187,0.277654817
671174,0.412091883
677099,0.226246964
731498,0.144934446
725543,0.365839485
692688,0.260965157
731681,0.081356639
754417,0.141550305
768625,0.304707263
690461,0.284232213
732198,0.283101494
751363,0.090143006
754168,0.247052268
753805,0.163726404
750703,0.139333689
760051,0.105139123
761542,0.336757549
684765,0.264620548
754377,0.325714853
666963,0.128347947
710450,0.179716775
686352,0.141683042
668757,0.139328817
709207,0.292040037
758471,0.110494139
741750,0.109226135
748789,0.326196644
715206,0.233535026
732122,0.256591542
747698,0.238183362
684554,0.181975111
656335,0.126483953
667455,0.098899342
753470,0.339105641
759073,0.171944027
709736,0.204723832
765702,0.169000154
657576,0.162749308
716103,0.30608845
706077,0.231824514
760206,0.10097995
706462,0.308691491
709521,0.275859516
706149,0.170307612
746636,0.236728506
710631,0.18367329
685386,0.235304838
742413,0.105965585
682109,0.140114342
683698,0.233934388
749335,0.118080296
681621,0.126796998
683374,0.131367058
677735,0.196422538
672766,0.134261777
672044,0.344824661
742234,0.206735675
769578,0.29538451
672367,0.152960401
665458,0.132828389
685292,0.22264605
666776,0.243079504
724616,0.145818368
749376,0.247298719
769312,0.182498576
681929,0.081311055
722221,0.305029036
763493,0.269432158
682640,0.271549999
764740,0.214608094
665625,0.251758996
769610,0.26696591
